fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-02-01,428,2228.123735395612,2985.0,2206.4911624410806,2023,2,2008.0,2060.0,2610.0,1998.3333333333333,4191.164928375067,2304.0835336101773
2023-03-01,428,2731.512783905167,1312.0,1987.6105689624603,2023,3,272.0,2008.0,1320.0,1446.6666666666667,3799.761805952087,1105.7787054810237
2023-04-01,428,4125.698024108904,683.0,1511.5462142471774,2023,4,751.0,272.0,677.0,1010.3333333333334,4072.56649037818,806.4763292202883
2023-05-01,428,2558.4917202148795,982.0,1353.815370942357,2023,5,1193.0,751.0,734.0,738.6666666666666,2177.3081989633138,875.5490686883476
2023-06-01,428,2354.5723820834414,1188.0,1108.674838016708,2023,6,270.0,1193.0,653.0,738.0,4527.297220239218,817.0859493936777
2023-07-01,428,3168.650384748143,973.0,1014.445845342692,2023,7,724.0,270.0,446.0,729.0,3978.4137204173016,678.4526450690017
2023-08-01,428,4088.160286377439,840.0,897.9349542078995,2023,8,606.0,724.0,1048.0,533.3333333333334,4163.9898449607535,766.9949226824824
2023-09-01,428,2837.257122255098,1615.0,1178.0563505515738,2023,9,1089.0,606.0,873.0,806.3333333333334,3263.791602929747,895.0847748451996
2023-10-01,428,4308.267449813144,672.0,1003.1506113574148,2023,10,900.0,1089.0,1119.0,865.0,3395.786396488445,987.4479834583117
2023-11-01,428,3759.8539569798777,961.0,1061.541697996001,2023,11,1168.0,900.0,1308.0,1052.3333333333333,2802.8051998775536,1160.367049679634
2023-12-01,428,2660.997896129404,2578.0,1393.772255191045,2023,12,2757.0,1168.0,1927.0,1608.3333333333333,2303.431190555204,1957.0424937398618
2023-01-01,429,12015.615257927777,2466.0,1442.4699074398322,2023,1,3439.0,1053.0,1458.0,1654.3333333333333,7519.222833192448,1920.152339206127
2023-02-01,429,12349.208178203746,142.0,1197.9836599818366,2023,2,3185.0,3439.0,1708.0,2559.0,6772.827572649927,1972.532351547907
2023-03-01,429,11245.80679424244,879.0,1497.5928934735728,2023,3,1338.0,3185.0,858.0,2654.0,9072.851963863286,1265.864345477727
2023-04-01,429,7104.576248568193,1426.0,1143.5810686884477,2023,4,202.0,1338.0,1246.0,1575.0,8756.50865677656,980.4711766255854
2023-05-01,429,12885.074397304015,509.0,805.6541602121291,2023,5,573.0,202.0,1088.0,704.3333333333334,12095.788608934005,841.4676813613457
2023-06-01,429,7059.404567518993,1293.0,1031.7527558392303,2023,6,1842.0,573.0,1644.0,872.3333333333334,6261.870719130576,1106.3786599576617
2023-07-01,429,8346.98119693036,549.0,1029.343474598155,2023,7,379.0,1842.0,701.0,931.3333333333334,8411.699983942353,950.462793045968
2023-08-01,429,10599.110025526785,1066.0,869.2964575899559,2023,8,144.0,379.0,751.0,788.3333333333334,9122.07111897607,818.3468171900981
2023-09-01,429,8452.175764085134,1112.0,1088.3994263109605,2023,9,492.0,144.0,519.0,338.3333333333333,9144.612254337955,489.7855527994832
2023-10-01,429,12941.414263496426,267.0,800.873021343747,2023,10,466.0,492.0,1080.0,367.3333333333333,9461.779569639211,732.6893723403905
2023-11-01,429,11450.770488599988,939.0,872.0817587661364,2023,11,295.0,466.0,471.0,417.6666666666667,10990.455154846668,477.349177916867
2023-12-01,429,11027.79271324272,2563.0,1264.8063746649768,2023,12,2412.0,295.0,1053.0,1057.6666666666667,10237.26141289296,1891.0387333143358
2023-01-01,430,3339.4460618636112,1510.0,2158.711675849873,2023,1,1404.0,2626.0,2484.0,1793.3333333333333,3981.69186169174,2667.4008618941784
2023-02-01,430,3876.8899326992687,1501.0,1679.493593417464,2023,2,2139.0,1404.0,1596.0,2056.3333333333335,3317.7087570681715,1816.779997316626
2023-03-01,430,3069.207892131456,1757.0,1816.8738056253355,2023,3,2937.0,2139.0,1317.0,2160.0,2052.4380139940445,1509.357691325878
2023-04-01,430,2334.4281499067374,1323.0,1500.1295134772893,2023,4,1074.0,2937.0,998.0,2050.0,2598.159703916759,1252.7895732638538
2023-05-01,430,1936.9014446654423,2054.0,1676.527440219637,2023,5,1132.0,1074.0,1684.0,1714.3333333333333,3368.28392080667,1422.2778272919404
2023-06-01,430,3037.367974032407,2005.0,1693.261450787645,2023,6,601.0,1132.0,2682.0,935.6666666666666,3243.065234136283,1459.8036492276449
2023-07-01,430,1880.375861292504,3989.0,2338.992009379052,2023,7,1505.0,601.0,1595.0,1079.3333333333333,2869.301001620587,1187.7321396142397
2023-08-01,430,3228.460773502155,2037.0,2696.2265303772806,2023,8,2395.0,1505.0,1368.0,1500.3333333333333,2946.197119218287,1469.6977878547038
2023-09-01,430,3953.66496493072,1438.0,2521.2683669717985,2023,9,1544.0,2395.0,1715.0,1814.6666666666667,4040.166645423239,1540.0171327760465
2023-10-01,430,3811.2201173917847,1015.0,2266.269568119368,2023,10,3864.0,1544.0,900.0,2601.0,2310.516218740637,1713.4403356669861
2023-11-01,430,2944.546249016881,1229.0,1360.6142937877844,2023,11,1967.0,3864.0,1350.0,2458.3333333333335,3261.316965048901,1559.3408159982096
2023-12-01,430,2429.6902374375613,2260.0,1374.444031195495,2023,12,2246.0,1967.0,2626.0,2692.3333333333335,2424.2033840999807,1923.637902336338
2023-01-01,433,12347.732759863506,1273.0,1014.764276278874,2023,1,1201.0,1402.0,1352.0,948.0,12661.01074325892,1946.8533540003589
2023-02-01,433,7060.835733476536,2758.0,1497.9260189743895,2023,2,1253.0,1201.0,2258.0,1285.3333333333333,12599.203963854605,1721.8497058153928
2023-03-01,433,11816.663645499237,416.0,1698.7079137076264,2023,3,702.0,1253.0,934.0,1052.0,9681.131377582244,991.4897935313486
2023-04-01,433,9971.706279052982,934.0,1389.0491120247625,2023,4,958.0,702.0,480.0,971.0,6237.8078397655145,839.316225014515
2023-05-01,433,12188.743095398811,332.0,1125.278534505874,2023,5,662.0,958.0,552.0,774.0,8587.015350869768,798.6629079430878
2023-06-01,433,9863.180489175862,583.0,521.1733122011797,2023,6,604.0,662.0,924.0,741.3333333333334,11335.07187111112,858.0430121473263
2023-07-01,433,6813.814963053706,821.0,636.619970923764,2023,7,471.0,604.0,277.0,579.0,10249.840438612264,601.6569890626364
2023-08-01,433,9439.586705679789,656.0,539.7427260223615,2023,8,466.0,471.0,562.0,513.6666666666666,11623.12226476468,690.714803127653
2023-09-01,433,9335.779079741427,500.0,698.9537003209318,2023,9,249.0,466.0,351.0,395.3333333333333,10011.627582257395,431.0953730035432
2023-10-01,433,9198.17613565268,503.0,582.6480992035114,2023,10,373.0,249.0,522.0,362.6666666666667,11219.380618740724,449.1671105670011
2023-11-01,433,6264.714404541371,907.0,631.185268074972,2023,11,639.0,373.0,241.0,420.3333333333333,9004.808850111454,479.0784265952118
2023-12-01,433,11586.02095831646,1028.0,705.5592480728575,2023,12,1743.0,639.0,1402.0,918.3333333333334,9520.79040981586,1718.7366852313558
2023-01-01,434,7270.31275635228,1394.0,1073.728751608544,2023,1,1916.0,1364.0,1299.0,1358.0,4808.173728991592,1790.9260562343297
2023-02-01,434,5826.370516880766,1402.0,1123.253998162917,2023,2,2013.0,1916.0,953.0,1764.3333333333333,6195.91140891091,1604.9507805984408
2023-03-01,434,6761.906948418922,1487.0,1266.217668566619,2023,3,816.0,2013.0,1116.0,1581.6666666666667,4873.865936952662,1106.1773645869957
2023-04-01,434,6154.57069279863,1800.0,1426.0604892775852,2023,4,1699.0,816.0,1361.0,1509.3333333333333,7154.916791356245,1384.320441287402
2023-05-01,434,5291.285871909083,1142.0,1338.9608724235152,2023,5,904.0,1699.0,1748.0,1139.6666666666667,6217.990456929578,1340.222766375238
2023-06-01,434,8491.92524704806,987.0,1460.0855482320785,2023,6,1311.0,904.0,886.0,1304.6666666666667,6298.968843311657,1269.0486091875377
2023-07-01,434,7654.939917206249,1245.0,1319.7799941518424,2023,7,877.0,1311.0,2110.0,1030.6666666666667,6246.025825404033,1355.0080691916546
2023-08-01,434,4914.33887913744,1612.0,1350.373843425171,2023,8,909.0,877.0,1653.0,1032.3333333333333,9004.489848792382,1251.4087823832515
2023-09-01,434,6220.989602248825,1149.0,1164.6420880350263,2023,9,1534.0,909.0,1159.0,1106.6666666666667,5006.040240524828,1208.5955388177972
2023-10-01,434,5505.562895101046,1105.0,1307.845555180366,2023,10,1148.0,1534.0,1355.0,1197.0,7291.783921010239,1337.7708238155942
2023-11-01,434,8596.30954764568,1080.0,1249.5071355574885,2023,11,549.0,1148.0,794.0,1077.0,9114.784540944022,1055.2755209665731
2023-12-01,434,7644.243309999711,897.0,1098.4868548076158,2023,12,1342.0,549.0,1364.0,1013.0,6585.7063502079545,1587.4064295013777
2023-01-01,436,8787.686799629719,2221.0,1325.721451237308,2023,1,1579.0,700.0,1007.0,821.6666666666666,5737.732976226665,1524.3809879542328
2023-02-01,436,7731.761398273089,820.0,1628.4356535363695,2023,2,451.0,1579.0,868.0,910.0,7450.139767786431,1305.923789479186
2023-03-01,436,8130.68380343979,109.0,1480.9969408858587,2023,3,379.0,451.0,141.0,803.0,5655.276170053784,399.3071168162395
2023-04-01,436,6931.682680041877,33.0,752.836931284077,2023,4,275.0,379.0,532.0,368.3333333333333,4734.878021512326,479.80822622052364
2023-05-01,436,6861.847995518272,19.0,246.3362209526065,2023,5,193.0,275.0,267.0,282.3333333333333,5391.623411210277,308.8637857305869
2023-06-01,436,4458.753572300866,625.0,189.97901703876985,2023,6,230.0,193.0,418.0,232.66666666666666,6474.478396043161,350.61960608414796
2023-07-01,436,6961.871573936758,46.0,175.16201923070187,2023,7,229.0,230.0,258.0,217.33333333333334,5627.646028910463,296.4729872200953
2023-08-01,436,6377.72117801442,327.0,275.72777481480307,2023,8,244.0,229.0,32.0,234.33333333333334,8298.17261973575,300.92027840073473
2023-09-01,436,5213.24500398689,50.0,251.56005742958715,2023,9,410.0,244.0,3.0,294.3333333333333,6733.934904891848,320.73842225289474
2023-10-01,436,7072.234370220792,82.0,124.82784208907712,2023,10,277.0,410.0,169.0,310.3333333333333,5359.57944560784,348.86357224383505
2023-11-01,436,6134.527693136579,68.0,132.42925612000104,2023,11,325.0,277.0,186.0,337.3333333333333,5099.391195699502,351.57262468271364
2023-12-01,436,4638.202780928663,2536.0,736.7693613067564,2023,12,2938.0,325.0,700.0,1180.0,5715.205541981599,1619.3199895029775
2023-01-01,437,3653.157406820328,1051.0,1022.2308648080937,2023,1,1282.0,883.0,1050.0,857.3333333333334,2826.654295023337,1422.06999880967
2023-02-01,437,3413.318980056667,1175.0,1194.664025731076,2023,2,1205.0,1282.0,890.0,1123.3333333333333,3067.528685667024,1287.0831211755108
2023-03-01,437,2552.556248347024,855.0,1144.8465313908796,2023,3,1011.0,1205.0,636.0,1166.0,2016.5087802993064,999.1518874365559
2023-04-01,437,1920.402472106099,748.0,1041.4664737024048,2023,4,699.0,1011.0,948.0,971.6666666666666,3642.290683072242,1011.1825184720918
2023-05-01,437,1956.438291735898,1072.0,1026.9489389493642,2023,5,819.0,699.0,799.0,843.0,3046.878322778569,862.2086213930122
2023-06-01,437,3096.9566276843248,756.0,845.4904604720448,2023,6,858.0,819.0,703.0,792.0,2178.5838191328244,875.4273105721313
2023-07-01,437,1620.3001505928607,801.0,790.8864554564722,2023,7,861.0,858.0,768.0,846.0,2479.6495690340757,910.7501270968196
2023-08-01,437,3650.7307431066247,678.0,841.2054256121584,2023,8,1308.0,861.0,972.0,1009.0,1764.2852557869558,1113.272541525224
2023-09-01,437,2595.007277477476,1308.0,852.0574762462923,2023,9,974.0,1308.0,1072.0,1047.6666666666667,2560.877143249567,1133.2896751962442
2023-10-01,437,3536.833502016309,697.0,798.8431383633027,2023,10,629.0,974.0,902.0,970.3333333333334,3135.8029186353256,1044.9132452857941
2023-11-01,437,2830.11277081682,563.0,848.4621033777656,2023,11,730.0,629.0,407.0,777.6666666666666,2333.731219895021,738.0338962171727
2023-12-01,437,1692.7301300944812,1858.0,1148.9748928361998,2023,12,1619.0,730.0,883.0,992.6666666666666,1869.8402831894612,1541.5716849619155
2023-01-01,438,1800.5135363079758,2739.0,875.2277632186415,2023,1,2763.0,1089.0,1259.0,1443.0,1722.74313802314,1740.7935538588902
2023-02-01,438,3424.4736383519567,741.0,1082.6873667181512,2023,2,2761.0,2763.0,346.0,2204.3333333333335,2448.111684965972,1643.4676596090108
2023-03-01,438,2182.207200419008,1102.0,1363.7823636633732,2023,3,646.0,2761.0,745.0,2056.6666666666665,2708.228449179296,821.7817978240184
2023-04-01,438,2375.2070871482183,1193.0,1431.5512868141725,2023,4,497.0,646.0,657.0,1301.3333333333333,3594.9983154658867,648.1833812816691
2023-05-01,438,2347.970542478414,566.0,871.3980651272717,2023,5,399.0,497.0,769.0,514.0,3392.3318743925074,634.3670392783372
2023-06-01,438,3029.9034439611232,655.0,941.1174851784424,2023,6,976.0,399.0,835.0,624.0,2330.7558841086493,747.1950154597193
2023-07-01,438,2641.0364269695237,1017.0,808.3637755171093,2023,7,961.0,976.0,541.0,778.6666666666666,2829.1430700598094,810.1756549243725
2023-08-01,438,2060.722404442674,1085.0,806.739173554854,2023,8,671.0,961.0,443.0,869.3333333333334,3402.534465892577,823.2678840086721
2023-09-01,438,3424.846318806859,144.0,727.0479201484648,2023,9,798.0,671.0,319.0,810.0,3204.487518567724,752.3299387618935
2023-10-01,438,1791.5370523867518,563.0,678.9412901889077,2023,10,423.0,798.0,853.0,630.6666666666666,3625.064985945509,769.9740633635319
2023-11-01,438,3541.429784516273,344.0,548.7011905603662,2023,11,165.0,423.0,477.0,462.0,3159.3024249099262,488.12959981755125
2023-12-01,438,3429.755637242839,1198.0,610.7748733440702,2023,12,518.0,165.0,1089.0,368.6666666666667,3413.549777873084,1260.9515218829486
2023-01-01,441,7083.501432672203,3430.0,1803.430711942989,2023,1,2341.0,2058.0,1461.0,1584.3333333333333,6608.726328241346,1995.7577214150206
2023-02-01,441,6264.325013007088,2956.0,2049.3512174699854,2023,2,3384.0,2341.0,1714.0,2594.3333333333335,5110.581409209906,2092.2577262728983
2023-03-01,441,5365.306338495738,752.0,2274.9407302870363,2023,3,543.0,3384.0,694.0,2089.3333333333335,5263.832769017927,674.387440469359
2023-04-01,441,5853.547879079778,658.0,1874.5371516177047,2023,4,282.0,543.0,702.0,1403.0,9538.09291310951,587.9350720223159
2023-05-01,441,5339.861565753296,588.0,1213.319118629472,2023,5,419.0,282.0,339.0,414.6666666666667,8181.41997919716,442.9668956463363
2023-06-01,441,6508.054005953137,517.0,622.2625433657182,2023,6,323.0,419.0,384.0,341.3333333333333,7702.594937863662,398.1326638787529
2023-07-01,441,7438.5198026973085,295.0,473.40642515600126,2023,7,433.0,323.0,126.0,391.6666666666667,8033.934867968077,437.50499881145856
2023-08-01,441,7549.507988809534,404.0,486.1698874494143,2023,8,312.0,433.0,394.0,356.0,8640.621224166658,412.50731995852385
2023-09-01,441,5744.910068537355,559.0,436.5404487161005,2023,9,425.0,312.0,227.0,390.0,6962.0132927817,424.2809336469783
2023-10-01,441,6229.86582013544,759.0,465.9688486093148,2023,10,468.0,425.0,475.0,401.6666666666667,6337.1311862954735,478.7815724540614
2023-11-01,441,7991.865873407396,409.0,580.672351622624,2023,11,232.0,468.0,354.0,375.0,7417.151472623263,416.26118445960816
2023-12-01,441,5439.542728778445,3331.0,1200.7401585334503,2023,12,2462.0,232.0,2058.0,1054.0,6551.3412105577245,1919.3022235607418
2023-01-01,442,3541.5198449659792,2191.0,1254.0470329703635,2023,1,2031.0,1082.0,2631.0,1854.0,4466.053619480088,2082.3047084662035
2023-02-01,442,2407.0773322849477,4113.0,2253.5354470425123,2023,2,2230.0,2031.0,1107.0,1781.0,3425.620400110929,1626.076997101211
2023-03-01,442,4418.424028334743,882.0,1996.9070872404184,2023,3,1539.0,2230.0,704.0,1933.3333333333333,3636.410742222584,1262.4931870167495
2023-04-01,442,3206.8341071237587,1446.0,2331.986144259085,2023,4,526.0,1539.0,1663.0,1431.6666666666667,4548.154053411155,1384.8084395110693
2023-05-01,442,2543.144939756109,1528.0,1938.5286850539549,2023,5,1577.0,526.0,2207.0,1214.0,3744.9650141012376,1293.8963510961598
2023-06-01,442,3738.779131076135,1107.0,1281.2096858126604,2023,6,1164.0,1577.0,1042.0,1089.0,4368.841251255426,1188.0746141674233
2023-07-01,442,2894.674022819131,1240.0,1340.9335971146595,2023,7,1007.0,1164.0,1567.0,1249.3333333333333,3939.4914804684745,1361.3495886180717
2023-08-01,442,3313.425034367547,1992.0,1492.0425561023296,2023,8,993.0,1007.0,1341.0,1054.6666666666667,4321.660513078035,1156.4762769163415
2023-09-01,442,3463.529908271224,565.0,1329.5874010484156,2023,9,1423.0,993.0,1046.0,1141.0,2771.764263322867,1250.9746138855066
2023-10-01,442,4176.981499477104,1475.0,1415.6676813857318,2023,10,844.0,1423.0,800.0,1086.6666666666667,4294.457178868055,1081.610968470886
2023-11-01,442,3013.1818642554363,1281.0,1399.348849305239,2023,11,773.0,844.0,2449.0,1013.3333333333334,4157.477775145913,1343.1780065926926
2023-12-01,442,3884.4527405033855,805.0,1047.5703234493635,2023,12,1344.0,773.0,1082.0,987.0,4663.704639566934,1413.6454333455572
2023-01-01,443,7372.467211404984,448.0,1512.226431080698,2023,1,1952.0,1337.0,698.0,1631.3333333333333,6105.205051391873,1674.3578182943402
2023-02-01,443,6610.645635505183,1905.0,1454.6618015730337,2023,2,1742.0,1952.0,1552.0,1677.0,5106.93827406328,1698.9669859802698
2023-03-01,443,4229.313572633275,2111.0,1675.6332821447888,2023,3,462.0,1742.0,1157.0,1385.3333333333333,6677.974661144315,909.8488809257901
2023-04-01,443,8015.473073876112,1503.0,1625.807762367947,2023,4,1128.0,462.0,1411.0,1110.6666666666667,6132.609585792539,1119.5237607733332
2023-05-01,443,7012.277630762707,1199.0,1600.8124952029173,2023,5,1733.0,1128.0,1014.0,1107.6666666666667,7616.331059267188,1251.1498655504397
2023-06-01,443,8762.556408943048,1061.0,1516.7137546523195,2023,6,1067.0,1733.0,2712.0,1309.3333333333333,8360.998136856684,1479.331664005406
2023-07-01,443,8257.699570044762,1527.0,1404.1992057277807,2023,7,1499.0,1067.0,1440.0,1433.0,7283.493136904606,1464.1074469444757
2023-08-01,443,6326.211697912649,1407.0,1342.60118423549,2023,8,1243.0,1499.0,1337.0,1269.6666666666667,8277.248007781069,1387.5249633283102
2023-09-01,443,6269.939620657959,1440.0,1274.025102094505,2023,9,1455.0,1243.0,1376.0,1399.0,4565.367628747814,1383.3996367957147
2023-10-01,443,7246.226954749534,1718.0,1557.057137059349,2023,10,1861.0,1455.0,618.0,1519.6666666666667,6533.114991339148,1384.500279659446
2023-11-01,443,7430.570439175923,1319.0,1381.677918020857,2023,11,1589.0,1861.0,1605.0,1635.0,4995.503800288897,1488.3028035122684
2023-12-01,443,6348.836685866522,1971.0,1619.4326278747433,2023,12,2019.0,1589.0,1337.0,1823.0,6920.547066543804,1795.6298709628552
2023-01-01,445,2881.8916525924333,2718.0,1993.947551167628,2023,1,1798.0,3834.0,4293.0,1965.6666666666667,3562.737286671761,2463.227020547231
2023-02-01,445,4037.147284254561,1632.0,2088.5237882256,2023,2,2789.0,1798.0,1155.0,2807.0,2190.150506839665,2169.4516614893387
2023-03-01,445,3222.0766496095293,714.0,1889.6707863082925,2023,3,2390.0,2789.0,603.0,2325.6666666666665,2298.127465983961,1230.5620841331076
2023-04-01,445,3775.5743596253615,1371.0,1456.6839094014344,2023,4,1488.0,2390.0,465.0,2222.3333333333335,3739.152429581098,1006.1832714368279
2023-05-01,445,4143.310115969028,125.0,965.4148043888932,2023,5,843.0,1488.0,1612.0,1573.6666666666667,4219.570539938057,1422.7559020499484
2023-06-01,445,4407.98603233734,90.0,542.7237740251617,2023,6,1424.0,843.0,1719.0,1251.6666666666667,3496.4859688005927,1365.1508867211005
2023-07-01,445,2450.7910789638718,2613.0,1110.163338083241,2023,7,1220.0,1424.0,1009.0,1162.3333333333333,4147.7074289724405,1244.7613491895434
2023-08-01,445,4151.194023768848,506.0,800.0670420099002,2023,8,1163.0,1220.0,311.0,1269.0,3405.4913604903136,1061.8734451177963
2023-09-01,445,3087.2872509006147,1680.0,1335.629068369406,2023,9,3049.0,1163.0,1630.0,1810.6666666666667,2327.6551005153297,1574.1468014628822
2023-10-01,445,4431.893703600076,198.0,1345.8300586079877,2023,10,2287.0,3049.0,501.0,2166.3333333333335,2001.3467658169657,1159.2317309136959
2023-11-01,445,3231.63742046271,618.0,719.9788365588926,2023,11,463.0,2287.0,265.0,1933.0,4180.79075160095,864.8460086997916
2023-12-01,445,3993.566596248445,191.0,622.6464351722595,2023,12,2804.0,463.0,3834.0,1851.3333333333333,2869.224731127804,1966.856165953331
2023-01-01,447,1242.5776886049066,914.0,857.6301491447676,2023,1,1608.0,1321.0,2469.0,1760.6666666666667,1358.5420403962416,1978.3008969969408
2023-02-01,447,1417.8764719167243,627.0,605.3374218661749,2023,2,1128.0,1608.0,1173.0,1352.3333333333333,1437.9153957949848,1493.9095081239361
2023-03-01,447,742.378937511917,3531.0,1472.4166426620195,2023,3,1158.0,1128.0,2071.0,1298.0,899.6075901315774,1415.9057223018594
2023-04-01,447,769.722741801099,2068.0,1758.661685857709,2023,4,205.0,1158.0,1795.0,830.3333333333334,1347.7155071975662,1061.6380533409852
2023-05-01,447,1106.7515020330975,624.0,1615.860132813978,2023,5,1145.0,205.0,1127.0,836.0,1519.2027614788417,950.562578883573
2023-06-01,447,1178.0926898402697,1780.0,1858.4046792013828,2023,6,2434.0,1145.0,887.0,1261.3333333333333,819.229252683235,1294.163469660321
2023-07-01,447,1069.5836774823842,1484.0,1518.4718664453587,2023,7,2499.0,2434.0,1083.0,2026.0,1021.0717884922288,1513.6857854211041
2023-08-01,447,815.5534615692819,1223.0,1272.6555018276124,2023,8,2140.0,2499.0,1509.0,2357.6666666666665,999.927493927978,1567.1127504087037
2023-09-01,447,925.2934999682816,2175.0,1715.6120530326043,2023,9,2064.0,2140.0,999.0,2234.3333333333335,882.9787154203641,1492.1238416548294
2023-10-01,447,919.1950881376732,1256.0,1396.5321027455109,2023,10,1842.0,2064.0,2102.0,2015.3333333333333,1038.5386930154702,1550.6807634358215
2023-11-01,447,1531.8477133278925,831.0,1315.4485151427166,2023,11,231.0,1842.0,2353.0,1379.0,1239.810419300707,1420.33865851076
2023-12-01,447,864.987010972276,1525.0,1485.015338118111,2023,12,704.0,231.0,1321.0,925.6666666666666,1554.6582533165315,1612.315319189297
2023-01-01,449,2502.563498363543,2536.0,1640.0430844741568,2023,1,3457.0,1692.0,2533.0,2120.3333333333335,2884.065209745648,2431.947286587143
2023-02-01,449,4895.216942664125,1304.0,1605.6823911436927,2023,2,1694.0,3457.0,3140.0,2281.0,3177.3128800482914,2307.54821278564
2023-03-01,449,4439.429379590791,825.0,1725.2901624814713,2023,3,713.0,1694.0,807.0,1954.6666666666667,3857.922465212865,872.0372174204375
2023-04-01,449,3452.99005122843,1103.0,1351.1771208642072,2023,4,1242.0,713.0,658.0,1216.3333333333333,2558.249701090393,1043.5134593102011
2023-05-01,449,3594.7460338039955,991.0,968.9208915138536,2023,5,603.0,1242.0,800.0,852.6666666666666,4556.656149968372,909.0368564158941
2023-06-01,449,2807.343084095838,1200.0,944.09012540542,2023,6,1258.0,603.0,336.0,1034.3333333333333,2885.378468124871,924.6433659583498
2023-07-01,449,3486.730710999372,1239.0,1115.111601949881,2023,7,1930.0,1258.0,978.0,1263.6666666666667,2432.7315934006456,1313.2748601632104
2023-08-01,449,2735.494753979481,1452.0,1297.4343115531124,2023,8,1070.0,1930.0,915.0,1419.3333333333333,3657.6587491249857,1350.253464665432
2023-09-01,449,3693.342363008803,798.0,1152.3290859122694,2023,9,1325.0,1070.0,558.0,1441.6666666666667,2210.2150567907875,1240.4444605605236
2023-10-01,449,3137.701608688686,1057.0,1237.9142595497285,2023,10,847.0,1325.0,603.0,1080.6666666666667,3887.794085176286,954.4768592845938
2023-11-01,449,2972.578958249469,1020.0,1150.1999886532933,2023,11,876.0,847.0,1212.0,1016.0,2988.494427586514,1136.5182990118712
2023-12-01,449,3840.873483379192,2553.0,1490.0148099604407,2023,12,1954.0,876.0,1692.0,1225.6666666666667,3748.842256749416,1993.2530487025492
2023-01-01,450,10979.518669071183,1017.0,889.0278398734117,2023,1,1330.0,1524.0,1954.0,1223.6666666666667,7751.006922700894,1894.8048633727988
2023-02-01,450,6602.076759839099,2016.0,1292.6736584435748,2023,2,605.0,1330.0,898.0,1153.0,13455.920071779296,1346.1967210579755
2023-03-01,450,7353.500977850248,1909.0,1543.5727677032946,2023,3,1108.0,605.0,806.0,1014.3333333333334,13240.565932814236,1250.6499506511977
2023-04-01,450,6654.178834746963,1613.0,1511.4581468706824,2023,4,1404.0,1108.0,732.0,1039.0,7899.136184776287,1141.698743154749
2023-05-01,450,13957.58795490029,899.0,1559.7217360242478,2023,5,1638.0,1404.0,787.0,1383.3333333333333,6857.617555612363,1362.5749199843087
2023-06-01,450,13609.98601314196,464.0,1315.112232209452,2023,6,1087.0,1638.0,1198.0,1376.3333333333333,11418.670731546768,1416.3169563550684
2023-07-01,450,13127.165808286394,997.0,918.7783309261424,2023,7,1194.0,1087.0,886.0,1306.3333333333333,6476.968947399937,1305.4441712605835
2023-08-01,450,6645.007914220016,1728.0,938.9612535193072,2023,8,1558.0,1194.0,1369.0,1279.6666666666667,8611.623047765965,1426.2979167250053
2023-09-01,450,10768.08165508191,1630.0,1188.0680666785024,2023,9,838.0,1558.0,1541.0,1196.6666666666667,13789.897178075107,1388.571198884007
2023-10-01,450,7909.99002838497,1236.0,1330.9871067943027,2023,10,761.0,838.0,766.0,1052.3333333333333,11606.9908107274,1128.0008205723789
2023-11-01,450,9162.907985513672,1282.0,1490.4046067641166,2023,11,1026.0,761.0,817.0,875.0,11678.75139048335,1076.5623344816113
2023-12-01,450,7767.52130422795,2020.0,1665.1227912453662,2023,12,1126.0,1026.0,1524.0,971.0,12724.470982325076,1633.599138652513
2023-01-01,451,5981.16510315908,2621.0,1357.834222206076,2023,1,1333.0,1512.0,1839.0,1042.3333333333333,7143.255627256046,1752.542905443419
2023-02-01,451,8221.165337749417,1865.0,1557.3979130351129,2023,2,1851.0,1333.0,2512.0,1565.3333333333333,7403.32088442756,2077.418915727737
2023-03-01,451,8474.686771622411,353.0,1501.5332007680454,2023,3,501.0,1851.0,442.0,1228.3333333333333,8249.889628090144,588.4045774730365
2023-04-01,451,10134.909735485991,294.0,1311.6031409818956,2023,4,696.0,501.0,481.0,1016.0,4557.018771651787,626.3365466338516
2023-05-01,451,5529.3858890453375,561.0,782.1107913773602,2023,5,266.0,696.0,428.0,487.6666666666667,9688.754489344648,522.7079658522296
2023-06-01,451,7940.420467412399,299.0,342.10168047655515,2023,6,223.0,266.0,457.0,395.0,9371.67409640985,441.6520281778258
2023-07-01,451,7983.673542430133,336.0,372.5681543858482,2023,7,444.0,223.0,311.0,311.0,5376.768784246371,338.6676913495298
2023-08-01,451,4787.207582462585,571.0,455.5783287099405,2023,8,646.0,444.0,202.0,437.6666666666667,4750.984738069634,433.2895450810838
2023-09-01,451,10348.665415017287,295.0,405.4376575344513,2023,9,637.0,646.0,245.0,575.6666666666666,4844.31313588754,593.0264470600029
2023-10-01,451,9081.276017538556,373.0,415.2273786392314,2023,10,290.0,637.0,510.0,524.3333333333334,6903.136616883281,582.910041096829
2023-11-01,451,5781.85701565017,353.0,387.0375852542919,2023,11,663.0,290.0,282.0,530.0,5162.859875829291,529.765668903249
2023-12-01,451,7193.081727388624,813.0,417.6697625579945,2023,12,1757.0,663.0,1512.0,903.3333333333334,10153.586268829977,1783.5205635412476
